date,year,week,region,ecozone,observed,mechanistic,smoke_event,heat_ozone_event,pure_ai,hybrid,target
2023-08-07,2023,32,R11,Boreal,30.664623068356516,24.14614449933857,0,0,27.646761544787392,26.70381586924166,NO2
2023-08-14,2023,33,R11,Boreal,26.40824921342796,25.359590477098426,0,0,28.184075314047185,28.04320916675187,NO2
2023-08-21,2023,34,R11,Boreal,26.755178934105942,23.49140948962241,1,0,25.908510735296467,26.437058363484702,NO2
2023-08-28,2023,35,R11,Boreal,23.937557654111842,24.169431345010228,1,0,27.238487790092904,26.903708968145157,NO2
2023-09-04,2023,36,R11,Boreal,20.857881664811817,22.93160437475185,1,0,26.066733220061266,25.481972904928757,NO2
2023-09-11,2023,37,R11,Boreal,25.882593815837485,24.706592919762997,0,0,27.249533690786905,27.259402496576147,NO2
2023-09-18,2023,38,R11,Boreal,27.243092273928603,22.511347859108508,0,0,24.928890911727688,25.61344750987434,NO2
2023-09-25,2023,39,R11,Boreal,22.529639123003648,22.057133284663664,1,0,25.27996269947945,24.181820198178624,NO2
2023-10-02,2023,40,R11,Boreal,24.400287150124115,22.596458830594035,0,0,24.712282815889573,24.755216966675917,NO2
2023-10-09,2023,41,R11,Boreal,25.061293419486823,24.227403963847344,0,0,26.825574518757314,26.529992323088774,NO2
2023-10-16,2023,42,R11,Boreal,27.192826774082917,22.792246485883737,0,0,24.60636359910273,24.821221453206824,NO2
2023-10-23,2023,43,R11,Boreal,21.52371983255756,24.028390637995848,0,0,26.81225421092463,26.483992252834977,NO2
2023-10-30,2023,44,R11,Boreal,24.7963087390977,22.902509960146542,0,0,24.570683171951423,24.864562259962277,NO2
2023-11-06,2023,45,R11,Boreal,23.074016789010628,21.92217156835941,0,0,23.70470038040667,23.593804425516566,NO2
2023-11-13,2023,46,R11,Boreal,23.90696202881222,24.36750442847673,0,0,28.16096680224599,26.991796180314296,NO2
2023-11-20,2023,47,R11,Boreal,29.90611128899605,23.915176654648423,0,0,26.859707108702928,26.457392771478574,NO2
2023-11-27,2023,48,R11,Boreal,19.958471395343217,23.154175176227668,0,0,26.475180657405208,25.7110338557692,NO2
2023-12-04,2023,49,R11,Boreal,26.937750585630862,23.57000033997651,0,0,26.14089388310566,26.572218199845715,NO2
2023-12-11,2023,50,R11,Boreal,27.152571070074515,23.44388900654055,0,0,24.796412960963174,25.605778742012113,NO2
2023-12-18,2023,51,R11,Boreal,23.264619025669784,22.36072093142567,0,0,25.230611771224677,24.52341272345449,NO2
2023-12-25,2023,52,R11,Boreal,33.535103045322515,25.059674387120534,0,0,27.50375068860727,27.955297979116903,NO2
2024-01-01,2024,1,R11,Boreal,26.622300040216945,23.05812902989202,0,0,25.481550701544172,25.364251289981848,NO2
2024-01-08,2024,2,R11,Boreal,24.016347364638857,23.833816738405755,0,0,26.76921003994457,25.782703460010183,NO2
2024-01-15,2024,3,R11,Boreal,27.191303357001065,22.969293262528293,0,0,25.070551446692768,24.703419914958516,NO2
2024-01-22,2024,4,R11,Boreal,24.369377175520412,23.57652380585194,0,0,25.753822135668404,25.802138302976882,NO2
2024-01-29,2024,5,R11,Boreal,26.969333565844583,25.41991992670019,0,0,27.584268630748333,28.628998118254064,NO2
2024-02-05,2024,6,R11,Boreal,28.82394951751421,23.188089848217498,0,0,25.124117494794564,25.574164267531977,NO2
2024-02-12,2024,7,R11,Boreal,27.980079685460915,23.875520772599693,0,0,25.76490004518923,26.028306584507607,NO2
2024-02-19,2024,8,R11,Boreal,29.53670225069719,23.944981989060544,0,0,27.392067288949722,26.615117780325118,NO2
2024-02-26,2024,9,R11,Boreal,18.3036855355241,23.725916046043075,0,0,27.002797783587916,26.269880530858416,NO2
2024-03-04,2024,10,R11,Boreal,27.553476239409612,24.13227966326924,0,0,27.45170810809893,26.631944328577273,NO2
2024-03-11,2024,11,R11,Boreal,30.2645849328589,23.38236198002953,0,0,25.435754763562716,25.58293265497337,NO2
2024-03-18,2024,12,R11,Boreal,22.82477225269536,23.845270243682588,0,0,25.80854755711617,25.83572236327469,NO2
2024-03-25,2024,13,R11,Boreal,26.581722834171373,23.65776917991863,0,0,25.75565560980168,25.888172189761494,NO2
2024-04-01,2024,14,R11,Boreal,25.855917315659397,24.142406861520893,0,0,27.41064458794713,26.574004858477462,NO2
2024-04-08,2024,15,R11,Boreal,27.636638763793137,23.053880219569248,0,0,24.15476715808792,24.9973823880254,NO2
2024-04-15,2024,16,R11,Boreal,23.952705418399514,23.421863741780385,0,0,25.668507450071854,25.546634551847916,NO2
2024-04-22,2024,17,R11,Boreal,31.180442510515427,26.00090898493162,0,0,29.183355395389878,28.603617479287337,NO2
2024-04-29,2024,18,R11,Boreal,24.89271774421149,23.479633838681313,0,0,25.25037184095339,25.818194817145624,NO2
2024-05-06,2024,19,R11,Boreal,33.46693413418281,22.569243663475582,1,0,24.44632113930332,24.864902442710218,NO2
2024-05-13,2024,20,R11,Boreal,27.01643766764498,23.36215782085364,1,0,25.809867164423906,25.50547863625811,NO2
2024-05-20,2024,21,R11,Boreal,34.66997773424186,24.763291855510445,1,0,28.70207592806615,28.405436522299862,NO2
2024-05-27,2024,22,R11,Boreal,26.8822786544727,22.533959472641712,0,0,25.066276665125592,24.640520814038148,NO2
2024-06-03,2024,23,R11,Boreal,23.79008547463626,22.516616470177787,1,0,25.082564312021443,24.0832866227182,NO2
2024-06-10,2024,24,R11,Boreal,24.334130269420317,21.883809506493883,0,0,25.243054279239406,24.0634876757722,NO2
2024-06-17,2024,25,R11,Boreal,27.18389995303615,23.408075696417058,1,0,26.50552687081338,25.635527868369962,NO2
2024-06-24,2024,26,R11,Boreal,21.24347448003923,25.47740601412563,0,0,29.313081861899754,28.31713182546628,NO2
2024-07-01,2024,27,R11,Boreal,28.6399315393477,23.112563212851132,1,0,26.032195267470303,25.49740792437077,NO2
2024-07-08,2024,28,R11,Boreal,27.71763297525278,24.543058380511553,1,0,27.06537374318816,27.200061521818313,NO2
2024-07-15,2024,29,R11,Boreal,27.551732119432515,23.314489393465678,0,0,26.249679385420606,25.84024491444238,NO2
2024-07-22,2024,30,R11,Boreal,27.44736467722959,23.056943297102723,0,0,25.627195043213423,25.268819804284384,NO2
2024-07-29,2024,31,R11,Boreal,22.71581139232257,24.09843553258988,0,0,26.256415692258397,26.23186907466702,NO2
2024-08-05,2024,32,R11,Boreal,23.197111755384253,20.966896670591883,1,0,23.376097518144206,22.569108918394118,NO2
2024-08-12,2024,33,R11,Boreal,27.898233974661938,25.176748069226434,0,0,28.89797672307333,27.941702493953805,NO2
2024-08-19,2024,34,R11,Boreal,23.557928120853507,24.609176488721598,1,0,27.55150550438598,27.862821928246007,NO2
2024-08-26,2024,35,R11,Boreal,32.04345621539786,24.830283404232482,1,0,28.51511388829512,27.17191075342432,NO2
2024-09-02,2024,36,R11,Boreal,31.69901559530557,23.367303564843755,1,0,25.900021301065344,25.636865314423925,NO2
2024-09-09,2024,37,R11,Boreal,25.083924487459605,23.800436597853373,0,0,27.150476034536542,26.01638258715881,NO2
2024-09-16,2024,38,R11,Boreal,29.014752535432685,24.723405727815713,0,0,28.090789747796684,27.775219793141346,NO2
2024-09-23,2024,39,R11,Boreal,25.513529727706775,23.26920095678924,1,0,26.843520572279925,26.099770708993237,NO2
2024-09-30,2024,40,R11,Boreal,24.669409641402275,23.148117252160638,0,0,24.551734147349766,25.19589100127201,NO2
2024-10-07,2024,41,R11,Boreal,23.02749777889636,22.255446893246404,0,0,24.82931621938914,24.602438393451916,NO2
2024-10-14,2024,42,R11,Boreal,20.208876583674435,22.129324365417098,0,0,24.093241410964808,24.241672281585302,NO2
2024-10-21,2024,43,R11,Boreal,27.080903322078132,23.569903134853217,0,0,25.138810046345448,25.718828769690713,NO2
2024-10-28,2024,44,R11,Boreal,23.449134560193798,23.14223294583006,0,0,24.295235553999678,25.212058380925757,NO2
2024-11-04,2024,45,R11,Boreal,26.44442912135459,22.479174739333068,0,0,24.33663062963348,24.695431833618276,NO2
2024-11-11,2024,46,R11,Boreal,25.23986395322441,24.190480281585543,0,0,26.951924668203155,26.779425098908106,NO2
2024-11-18,2024,47,R11,Boreal,21.264874981604855,22.7100053234514,0,0,24.250239953232676,24.95000288595895,NO2
2024-11-25,2024,48,R11,Boreal,23.306557124132347,23.03356559292681,0,0,24.437565831974542,25.365863561480538,NO2
2024-12-02,2024,49,R11,Boreal,28.266221091729413,24.6286638436751,0,0,27.004891004339992,27.192488534707376,NO2
2024-12-09,2024,50,R11,Boreal,24.847133619870146,23.719104114107108,0,0,26.752806739241908,25.917840029699114,NO2
2024-12-16,2024,51,R11,Boreal,20.563141758243383,21.508377178327155,0,0,23.231910871442725,23.507550094476226,NO2
2024-12-23,2024,52,R11,Boreal,28.21391466215083,21.39190648228245,0,0,24.242917460256802,23.29805711247338,NO2
2024-12-30,2024,1,R11,Boreal,19.704740376772328,21.86840892685784,0,0,24.019442306144995,23.932933620438625,NO2
2023-01-02,2023,1,R12,UrbanCorridor,23.70742694147035,23.266376061115302,0,0,25.81303448495421,25.636573174471724,NO2
2023-01-09,2023,2,R12,UrbanCorridor,29.90426033625855,26.567284995451406,0,0,29.138143638573816,29.059922745066313,NO2
2023-01-16,2023,3,R12,UrbanCorridor,30.7439318004725,25.045317297594885,0,0,28.168580267262254,27.796024909045936,NO2
2023-01-23,2023,4,R12,UrbanCorridor,30.353961170284816,27.023135029445356,0,0,30.080169601475678,29.495102013072916,NO2
2023-01-30,2023,5,R12,UrbanCorridor,27.33202222025197,27.485612533654592,0,0,29.96240591600164,29.823006307988635,NO2
2023-02-06,2023,6,R12,UrbanCorridor,33.398857477937085,26.379516163149553,0,0,29.312366380775906,29.044275617506745,NO2
2023-02-13,2023,7,R12,UrbanCorridor,28.727202069726957,26.239924246141765,0,0,29.001896644194805,28.867552984844465,NO2
2023-02-20,2023,8,R12,UrbanCorridor,26.17189342098484,26.359422737010682,0,0,28.763457308681463,28.348208702383165,NO2
2023-02-27,2023,9,R12,UrbanCorridor,38.074548646646306,29.16580906527635,0,0,31.736557772181463,31.784285272357497,NO2
2023-03-06,2023,10,R12,UrbanCorridor,24.852260426376567,28.35511624378077,0,0,30.887465164706576,30.819693621593327,NO2
2023-03-13,2023,11,R12,UrbanCorridor,25.842719060951087,25.616646158637664,0,0,28.77477065579467,28.15132878212801,NO2
2023-03-20,2023,12,R12,UrbanCorridor,27.21671948196595,26.7097894003588,0,0,29.31134007323485,29.187474031047465,NO2
2023-03-27,2023,13,R12,UrbanCorridor,32.825998677180515,27.596392996706445,0,0,29.67969134067545,30.063683841468567,NO2
2023-04-03,2023,14,R12,UrbanCorridor,27.698356558948127,26.464538359102004,0,0,29.120565659043752,29.067402895205543,NO2
2023-04-10,2023,15,R12,UrbanCorridor,25.92171402598878,25.800869764659794,0,0,29.26494084190962,28.52917678139129,NO2
2023-04-17,2023,16,R12,UrbanCorridor,30.381803936705662,24.943456642304557,0,0,27.308962929272,27.60444184314688,NO2
2023-04-24,2023,17,R12,UrbanCorridor,31.2449780317678,26.274466652342035,0,0,28.269189967131965,28.87652959302656,NO2
2023-05-01,2023,18,R12,UrbanCorridor,26.816639414789613,25.194291065320492,0,0,27.33526849211733,27.571991006054482,NO2
2023-05-08,2023,19,R12,UrbanCorridor,30.68752450154119,27.2628166580941,0,0,29.28159241837312,29.95303936914568,NO2
2023-05-15,2023,20,R12,UrbanCorridor,26.611348094927287,27.558958408774625,1,0,29.825106633146866,30.463025568057102,NO2
2023-05-22,2023,21,R12,UrbanCorridor,27.922756349604033,26.041451509362837,0,0,28.424297394786336,28.865248660628392,NO2
2023-05-29,2023,22,R12,UrbanCorridor,27.883953367754817,25.61443197128776,0,0,28.550051346754564,28.972459484066526,NO2
2023-06-05,2023,23,R12,UrbanCorridor,23.328281948108803,25.029263560383367,0,0,29.032204952427424,28.371394797205298,NO2
2023-06-12,2023,24,R12,UrbanCorridor,24.374235933570564,26.934326116607796,1,0,29.835284935201297,29.699594329749473,NO2
2023-06-19,2023,25,R12,UrbanCorridor,27.603725996487174,26.235556824602806,0,1,29.91363730813383,29.251518362356077,NO2
2023-06-26,2023,26,R12,UrbanCorridor,30.779542852038766,24.892778661376003,0,1,26.11896816250221,28.063408095319,NO2
2023-07-03,2023,27,R12,UrbanCorridor,33.78851759693737,29.129350281369096,0,0,32.20163234796984,31.80223807695735,NO2
2023-07-10,2023,28,R12,UrbanCorridor,24.638629354221234,24.217891592157752,1,0,25.85292729397058,26.580933570097336,NO2
2023-07-17,2023,29,R12,UrbanCorridor,34.97147267093862,24.42453802683665,1,1,25.735584570847802,26.570673852351025,NO2
2023-07-24,2023,30,R12,UrbanCorridor,26.430647423471658,27.15917861705526,1,1,30.27727112341095,32.692214550662314,NO2
2023-07-31,2023,31,R12,UrbanCorridor,31.491185262862217,27.040196385426086,0,0,30.382308352498796,30.79979403706449,NO2
2023-08-07,2023,32,R12,UrbanCorridor,25.757546102403854,25.101527633994586,0,0,28.67049131706725,27.770385431792764,NO2
2023-08-14,2023,33,R12,UrbanCorridor,32.35150143555269,25.8279710051553,0,0,29.13672405175398,29.261896814572452,NO2
2023-08-21,2023,34,R12,UrbanCorridor,29.625193304180566,27.141986713667414,1,0,30.50246234650268,30.081381453238976,NO2
2023-08-28,2023,35,R12,UrbanCorridor,28.31742390634012,26.527061327056984,1,0,29.209655951389173,29.142921805607244,NO2
2023-09-04,2023,36,R12,UrbanCorridor,30.52475334343879,25.115888567259507,0,0,29.117004738919256,28.19467577836241,NO2
2023-09-11,2023,37,R12,UrbanCorridor,29.697690715711154,27.43768235616251,0,0,29.742803117472153,30.53976513852574,NO2
2023-09-18,2023,38,R12,UrbanCorridor,31.713463053425293,26.759109885693487,0,0,29.50876207140277,29.55701833336424,NO2
2023-09-25,2023,39,R12,UrbanCorridor,30.011795356058958,27.635220140473223,0,0,30.502187498676665,30.441446655614826,NO2
2023-10-02,2023,40,R12,UrbanCorridor,19.591543550862596,25.68548130048969,0,0,29.340844271100465,28.35264594576265,NO2
2023-10-09,2023,41,R12,UrbanCorridor,37.04339037820722,27.4445858922722,0,0,30.200468312317337,30.410163405727214,NO2
2023-10-16,2023,42,R12,UrbanCorridor,28.891022484884175,25.144530977273813,0,0,28.25451649839338,27.646064986703802,NO2
2023-10-23,2023,43,R12,UrbanCorridor,27.85600635508244,26.484627923525842,0,0,30.10456162789183,29.736206802925487,NO2
2023-10-30,2023,44,R12,UrbanCorridor,32.78922752133782,26.133337047070793,0,0,29.67129481347727,28.752532926564193,NO2
2023-11-06,2023,45,R12,UrbanCorridor,26.46640713358824,26.99201559590496,0,0,28.785310895187237,29.634198188377706,NO2
2023-11-13,2023,46,R12,UrbanCorridor,25.843803938353776,26.388494364299763,0,0,29.609214942858486,29.066018004625043,NO2
2023-11-20,2023,47,R12,UrbanCorridor,21.508135421627703,23.88540613692001,0,0,27.01787367576096,26.32515759926248,NO2
2023-11-27,2023,48,R12,UrbanCorridor,27.50562996902462,25.674801428992158,0,0,28.390222396039007,28.599868706915245,NO2
2023-12-04,2023,49,R12,UrbanCorridor,26.413823550945406,26.129378988637363,0,0,29.383285046631254,28.721093901953765,NO2
2023-12-11,2023,50,R12,UrbanCorridor,27.379685352907714,26.070505237400884,0,0,29.878677971145756,28.599172482141082,NO2
2023-12-18,2023,51,R12,UrbanCorridor,25.155278647586695,27.21944734642901,0,0,29.06564289107475,29.83925147981465,NO2
2023-12-25,2023,52,R12,UrbanCorridor,27.247267607264536,26.85161516294686,0,0,29.45364928339876,29.653804633406843,NO2
2024-01-01,2024,1,R12,UrbanCorridor,28.29751727622692,24.64084680918927,0,0,28.21631158992068,27.21938805075459,NO2
2024-01-08,2024,2,R12,UrbanCorridor,33.599163345857434,26.738419203913345,0,0,29.389257025748034,28.976537997426675,NO2
2024-01-15,2024,3,R12,UrbanCorridor,26.879631563740002,24.57131865070109,0,0,28.13375764015528,26.965071059495955,NO2
2024-01-22,2024,4,R12,UrbanCorridor,27.69860660492034,26.844294944784842,0,0,29.497059529891434,29.364475156905698,NO2
2024-01-29,2024,5,R12,UrbanCorridor,31.33748985148957,26.88817299282797,0,0,29.5020369564286,29.41479134117116,NO2
2024-02-05,2024,6,R12,UrbanCorridor,31.588555614770442,25.545936962890686,0,0,29.26688194479521,27.939257866500736,NO2
2024-02-12,2024,7,R12,UrbanCorridor,30.18274332794427,24.52313998706692,0,0,28.931641591877614,27.412175302031045,NO2
2024-02-19,2024,8,R12,UrbanCorridor,28.125827877094544,24.430075511291086,0,0,28.602845598218057,27.08419770485355,NO2
2024-02-26,2024,9,R12,UrbanCorridor,24.056840228256096,24.325744172239173,0,0,27.884221896249063,26.864468362444207,NO2
2024-03-04,2024,10,R12,UrbanCorridor,26.231605326462724,24.301804600160263,0,0,27.558375017619046,26.936167461048065,NO2
2024-03-11,2024,11,R12,UrbanCorridor,28.548777961921274,25.436177242454836,0,0,28.459270790593582,28.026473121753845,NO2
2024-03-18,2024,12,R12,UrbanCorridor,19.070922145571377,24.730176458498512,0,0,28.211298971074413,27.42403593926688,NO2
2024-03-25,2024,13,R12,UrbanCorridor,25.40845358793336,23.374660835705292,0,0,25.196871606814423,25.756666977970617,NO2
2024-04-01,2024,14,R12,UrbanCorridor,32.845660896780316,25.048743372312952,0,0,28.064768481404293,27.684139464562552,NO2
2024-04-08,2024,15,R12,UrbanCorridor,25.431813967981615,25.28825173577657,0,0,28.371964690070126,27.86732132254847,NO2
2024-04-15,2024,16,R12,UrbanCorridor,20.890468940960538,24.651822729024058,0,0,28.31343698103972,27.334664868745264,NO2
2024-04-22,2024,17,R12,UrbanCorridor,23.83628943850208,24.011912497640207,0,0,27.44069131262644,26.526599898387182,NO2
2024-04-29,2024,18,R12,UrbanCorridor,21.990336967509204,22.43879865161489,0,0,24.02605409129021,25.29773417517783,NO2
2024-05-06,2024,19,R12,UrbanCorridor,32.87273060412229,26.812483805826496,0,0,29.270649293911056,29.48237440787751,NO2
2024-05-13,2024,20,R12,UrbanCorridor,36.236969315932086,25.488922554642983,1,0,28.74312107103432,28.668919130439946,NO2
2024-05-20,2024,21,R12,UrbanCorridor,29.94851692350867,26.673911566840975,0,0,29.322576695072062,29.7104408191069,NO2
2024-05-27,2024,22,R12,UrbanCorridor,26.230566949899796,26.283901414445552,1,0,28.638553669678572,29.18779484240713,NO2
2024-06-03,2024,23,R12,UrbanCorridor,25.15501930913027,26.415078731569825,1,1,29.869579311836116,30.511349598991984,NO2
2024-06-10,2024,24,R12,UrbanCorridor,31.89979875315069,26.075938795411055,0,0,28.11544276821075,28.673129348892072,NO2
2024-06-17,2024,25,R12,UrbanCorridor,30.88342400613902,25.987364026732898,0,1,28.936955605367878,29.37237694178318,NO2
2024-06-24,2024,26,R12,UrbanCorridor,33.29878445441245,26.86967287883631,1,0,30.508390471952808,30.086810982379372,NO2
2024-07-01,2024,27,R12,UrbanCorridor,27.3447931727715,26.516340070519355,0,0,29.644163123186146,29.45528203226316,NO2
2024-07-08,2024,28,R12,UrbanCorridor,35.47085214900539,27.497125390219892,1,0,30.107259321466174,30.029196064616556,NO2
2024-07-15,2024,29,R12,UrbanCorridor,27.97810698225098,24.963053482006735,0,0,29.16272168300626,28.204016997750585,NO2
2024-07-22,2024,30,R12,UrbanCorridor,26.508314654696008,26.201569868533717,1,0,28.034487020563187,28.914703997414925,NO2
2024-07-29,2024,31,R12,UrbanCorridor,20.012651443537965,24.192365965286815,1,0,26.251655619884204,26.414002779296826,NO2
2024-08-05,2024,32,R12,UrbanCorridor,25.797584937702705,25.099810698632403,1,0,28.48305464013127,27.921594681023308,NO2
2024-08-12,2024,33,R12,UrbanCorridor,26.380014752327483,25.57401076876469,0,0,28.957754196714564,28.34566822472446,NO2
2024-08-19,2024,34,R12,UrbanCorridor,25.919386847489008,26.692975565740348,1,0,29.576113586749596,29.6805506892938,NO2
2024-08-26,2024,35,R12,UrbanCorridor,28.724822055186774,25.082096243971307,0,0,28.406579745150484,27.702390052527917,NO2
2024-09-02,2024,36,R12,UrbanCorridor,26.824691945947365,26.486500073738664,1,0,28.97900563114646,29.233032501196327,NO2
2024-09-09,2024,37,R12,UrbanCorridor,24.796049369542523,25.387013092083254,0,0,28.42626259934374,28.45651497829634,NO2
2024-09-16,2024,38,R12,UrbanCorridor,24.57136858771831,25.067171687631227,0,0,29.037300527533606,28.591923520127693,NO2
2024-09-23,2024,39,R12,UrbanCorridor,22.898378451218676,24.978231869937428,1,0,28.927199941971683,28.016600932912166,NO2
2024-09-30,2024,40,R12,UrbanCorridor,27.34258186531494,26.548826465410347,0,0,29.6324768659153,29.86096326684712,NO2
2024-10-07,2024,41,R12,UrbanCorridor,25.787812385128554,25.232914826346985,0,0,28.637846442500358,27.995593897063745,NO2
2024-10-14,2024,42,R12,UrbanCorridor,24.15831772753931,22.922026594055858,0,0,24.44580332003369,25.078886952641046,NO2
2024-10-21,2024,43,R12,UrbanCorridor,29.31564406304797,25.893656854246565,0,0,29.42743913749502,28.4723385520832,NO2
2024-10-28,2024,44,R12,UrbanCorridor,31.58592606759943,24.499089581872063,0,0,27.902940122191808,27.25570582297421,NO2
2024-11-04,2024,45,R12,UrbanCorridor,31.526559375151184,25.897465403767008,0,0,29.26419030843632,28.558594141511925,NO2
2024-11-11,2024,46,R12,UrbanCorridor,21.03781878865694,23.994769781958965,0,0,27.617061464851133,27.2224906269625,NO2
2024-11-18,2024,47,R12,UrbanCorridor,30.284410074478185,25.26526408405377,0,0,28.928534577251632,28.045948529603827,NO2
2024-11-25,2024,48,R12,UrbanCorridor,27.959379750417853,22.48125693601521,0,0,24.75920052298482,24.223208025649022,NO2
2024-12-02,2024,49,R12,UrbanCorridor,30.419303528302617,25.621539261182182,0,0,28.933177623666506,28.250345078409566,NO2
2024-12-09,2024,50,R12,UrbanCorridor,24.964297024015732,24.316089364865316,0,0,28.02924622306923,26.91551906171612,NO2
2024-12-16,2024,51,R12,UrbanCorridor,30.719895013985692,24.007100177100025,0,0,26.990600121405954,26.374060568953915,NO2
2024-12-23,2024,52,R12,UrbanCorridor,25.61161882664013,26.194404462196218,0,0,29.60003798797817,28.851442385174163,NO2
2024-12-30,2024,1,R12,UrbanCorridor,30.704504426680025,25.12550603602469,0,0,28.048557144523855,28.003652212095176,NO2
2023-01-02,2023,1,R13,Atlantic,20.27943045258206,23.84386597694092,0,0,26.74031013103917,26.25483380268721,NO2
2023-01-09,2023,2,R13,Atlantic,28.65161427056307,24.395647714395132,0,0,27.46112758934249,26.95908147361854,NO2
2023-01-16,2023,3,R13,Atlantic,30.67978101767263,25.516983087964828,0,0,27.623604136261882,27.78444183740632,NO2
2023-01-23,2023,4,R13,Atlantic,24.868868514279068,22.385143728274368,0,0,24.57498779287,24.33590158471456,NO2
2023-01-30,2023,5,R13,Atlantic,25.924771619646517,22.74970676543325,0,0,24.223166276625015,24.878386640242375,NO2
2023-02-06,2023,6,R13,Atlantic,21.887631713293192,22.41412226311795,0,0,24.757586631504726,24.15564516161827,NO2
2023-02-13,2023,7,R13,Atlantic,26.431757530069035,24.590849818710968,0,0,27.288310272151175,26.979477307775568,NO2
2023-02-20,2023,8,R13,Atlantic,24.829245119874866,20.870973304076934,0,0,22.89964555034067,22.4529800933397,NO2
2023-02-27,2023,9,R13,Atlantic,20.78516867503316,23.45337340301958,0,0,25.76105283692826,26.17520973645103,NO2
2023-03-06,2023,10,R13,Atlantic,19.57363806420493,21.36741726648811,0,0,22.59286555322883,23.192532784601052,NO2
2023-03-13,2023,11,R13,Atlantic,21.1932161805425,23.915005660248276,0,0,25.44328584877752,26.276800571917452,NO2
2023-03-20,2023,12,R13,Atlantic,34.071859780550696,26.149036792908927,0,0,30.598938473927614,28.590372253587255,NO2
2023-03-27,2023,13,R13,Atlantic,25.837533226547237,24.675689561069635,0,0,28.00738272163728,27.186475558487224,NO2
2023-04-03,2023,14,R13,Atlantic,28.757494854941065,22.192344887979978,0,0,23.380791807075973,24.17455802425053,NO2
2023-04-10,2023,15,R13,Atlantic,24.44763683563498,22.931997527192276,0,0,24.392915788024695,25.09821572613316,NO2
2023-04-17,2023,16,R13,Atlantic,30.12288099275883,22.396836341177536,0,0,23.816706634738022,24.482406065436145,NO2
2023-04-24,2023,17,R13,Atlantic,31.53395553865537,25.242965501040214,0,0,28.731528637454627,27.652211445130835,NO2
2023-05-01,2023,18,R13,Atlantic,21.254199095904493,21.63132247316174,0,0,24.1521376220295,23.322755601685067,NO2
2023-05-08,2023,19,R13,Atlantic,26.387578146954404,23.75862748404095,0,0,25.07055080136578,25.84639727399222,NO2
2023-05-15,2023,20,R13,Atlantic,22.603067342024755,23.652983810581105,1,0,26.071359946988263,26.020330774386967,NO2
2023-05-22,2023,21,R13,Atlantic,26.0645602872622,22.086681376548686,0,0,25.00480138684065,23.947896984900297,NO2
2023-05-29,2023,22,R13,Atlantic,32.58937399102011,26.367322461493636,1,0,28.09333455874652,28.245660323217564,NO2
2023-06-05,2023,23,R13,Atlantic,30.50430725179939,22.241997156294744,0,0,24.512170907640613,23.909684979771747,NO2
2023-06-12,2023,24,R13,Atlantic,30.431458421558617,23.430413471306395,1,1,25.396835833913553,25.31642933075204,NO2
2023-06-19,2023,25,R13,Atlantic,30.073138301626148,26.10070123661399,0,0,29.01172238538141,28.366659343616917,NO2
2023-06-26,2023,26,R13,Atlantic,27.932912873312333,24.35145437376298,0,0,26.96889242852881,26.603399581806066,NO2
2023-07-03,2023,27,R13,Atlantic,25.34944289883675,23.936640982902418,0,0,24.763100860296692,25.86395596460764,NO2
2023-07-10,2023,28,R13,Atlantic,31.72313433993989,23.43634440256421,0,0,26.239015592967117,25.52867667457938,NO2
2023-07-17,2023,29,R13,Atlantic,23.35798238946042,24.018318787333232,1,0,26.39199899519191,27.015841195336463,NO2
2023-07-24,2023,30,R13,Atlantic,22.154942584614925,23.48549951267738,0,0,25.407281966011393,25.423524839352865,NO2
2023-07-31,2023,31,R13,Atlantic,22.35213249574201,23.666902442039497,0,0,25.850337789811906,25.886607154652925,NO2
2023-08-07,2023,32,R13,Atlantic,28.84021705162475,22.981817128483957,1,0,25.17269271821044,24.8922781343988,NO2
2023-08-14,2023,33,R13,Atlantic,30.033009636983117,24.460226651992627,1,0,26.652493149522797,26.41198773883629,NO2
2023-08-21,2023,34,R13,Atlantic,27.12363914080414,23.468029723999432,1,0,26.077673205782784,25.830700074577514,NO2
2023-08-28,2023,35,R13,Atlantic,27.14222130421098,23.800659596706474,1,0,26.471270715301422,26.003021817464663,NO2
2023-09-04,2023,36,R13,Atlantic,23.345660206436243,24.945809372896974,0,0,28.02637933347368,27.48688533648395,NO2
2023-09-11,2023,37,R13,Atlantic,27.163821986821386,23.910599491229636,1,0,26.544463412807755,26.274879682702064,NO2
2023-09-18,2023,38,R13,Atlantic,29.952968813179655,23.722641152347794,0,0,27.11911833812014,25.998602785780967,NO2
2023-09-25,2023,39,R13,Atlantic,25.75855620662623,26.645986343569085,0,0,29.60186671294635,29.470366008108698,NO2
2023-10-02,2023,40,R13,Atlantic,22.598077755139464,24.495346136310022,0,0,26.91144374526125,27.109781057179852,NO2
2023-10-09,2023,41,R13,Atlantic,26.6156363609225,23.50053002240908,0,0,25.58044916217587,25.695436559029865,NO2
2023-10-16,2023,42,R13,Atlantic,26.643630692127942,22.35360026796421,0,0,23.40850523717114,25.0998698953273,NO2
2023-10-23,2023,43,R13,Atlantic,28.145436073339457,23.46945949515094,0,0,25.69420364004866,25.764158113676157,NO2
2023-10-30,2023,44,R13,Atlantic,31.0709795970866,24.841517656931096,0,0,28.563165686446855,27.40810320309219,NO2
2023-11-06,2023,45,R13,Atlantic,25.485138644473633,23.057323109849463,0,0,25.446768716120882,25.344675616376716,NO2
